index,title,content,starRating
9675,Nu recomand,"probleme cu localizarea, mari...",1
11166,Nu recomand,"foarte nemultumita de produs. nu functioneaza in program (setracker). desi am configurat ceasul conform instructiunilor, are semnal si date mobile, apare in program ca dispozitiv offline. nu se poate folosi decat pentru a apela purtatorul ceasului si atat. desi incarcat complet, se descarca in 4-5 ore, ceea ce il face si mai nefunctional. furnizorul nu raspunde la mesaje de 6 zile de la achizitie dar are pretentia ca produsul sa fie returnat in maxim 14 zile. ceasul este mai degraba o jucarie chinezeasca de proasta calitate. imi vreau banii inapoi.",1
6820,Recomand. E exact ce scrie.,"ma pregateam sa o duc inapoi cand din greseala am dezactivat functia de ""aprinde ecran prin rotirea mainii"". a inceput sa mearga bine. chiar surprinzator de bine. lipsa unui manual de utilizare minutios te face sa te enervezi putin pana faci toate setarile. meniul help ajuta. o pastrez.",5
6897,Excelent,merita cumparat.,5
2471,"La pretul promotional, merita...","cablul este original si isi indeplineste functiile, adica incarcare, sincronizare, transfer... pana nu schimba apple standardul din nou, e bine de avut prin casa...",4
6523,Excelent,"produsul este extrem de util si telefonul sau tableta stau foarte bine, chiar si pe drumurile noastre toate!!!",5
3870,Foarte multumit,"dupa cateva cilcuri de descarcare-incarcare au rezultat urmatoarele:  curent maxim debitat: 2.1a curent maxim absorbit 1.88a (incarcarea acumulatorului extern) capacitate maxima 6,52a capacitate utila 5.09a  intrumente folosite: -multimetru digital,  -cablu de incarcare artizanal cu sectiunea de 0,75mm si lungimea de 80cm -incarcator lenovo de 2,1a -un led cob de 0,7a, la 5.06v  o formula pentru a ne face o idee de capacitatea reala a unui acumulator extern, este urmatoarea: capacitatea declarata impartita la 1,6. posibil la unele produse de top, sa nu fie valabil. de multe ori capacitatea declarata nu coincide cu capacitatea acumulatorului. oricum, chiar si asa, din 6,5a sa scoti 5,1a e bine. la un a+ de 15000mah, au intrat 14,3a dupa care am putut folosi 9,3a. testele de capacitate le-am facut de 3 ori, in aceleasi conditii. nu folositi in testele voastre aplicatiile de pe telefon pentru masurat amperi, nici telefonul, care poate avea acumulatorul obosit si in loc de 2500 are 1500. aparatul de masura si un consumator fix, cum e becul e perfect. pe multimetru scrie sa faci pauza dupa 15 secunde. eu il las ore intregi. motivul pauzei sunt cablurile, care se pot topi. le tunezi cu conductori de 1,5mm, si la capete pui niste clesti mici.",5
4208,Thumbs up,"suna destul de bine, avand in vedere ca are numai 5w. am testat si chiar este rezistent la stropire - l-am spalat in chiuveta.",5
11860,Nu recomand,nu se incarca deloc lam tinut o zi intreaga si dejaba tot imi zice sa il incarc dupa 1 min de la utilizare,1
7236,Recomand,aceste casti + acest pret + acest pachet complet + aceasta functionalitate = cele mai bune casti wireless care le poti avea.,5
14264,Nu merita,carcasa s-a crapat dupa nici o saptamana de utilizare. arata bine cu conditia sa nu o scoateti prea des si sa nu o scapati:).,2
3045,Foarte multumit,"produsul merita toti banii, foarte multumit de el",5
10122,Foarte slab,foarte slab... se incarca in vreo 10 ore... si duce 2 incarcari.... dezamagitor,1
