id,instruction,answer,option_c,option_b,option_a,option_d,
ARC-Challenge/test/Mercury_SC_415719,Anna ține un cub de gheață. De ce se topește cubul de gheață în mâna ei?,A,Căldura se mută din cubul de gheață către mâna ei.,Frigul se mută din mâna ei către cubul de gheață.,Căldura se mută din mâna ei către cubul de gheață.,Frigul se mută din cubul de gheață către mâna ei.,
ARC-Challenge/test/Mercury_7005005,Vânturile care bat dinspre oceane către continent au tendința de a avea mai multă umiditate decât vânturile care bat peste uscat. Cum afectează conținutul ridicat de umiditate clima din zona de coastă?,C,Există o precipitație mai mare.,Sunt mai puține uragane.,Există mai puțină condensare.,Există mai multe zone pline de smog.,
ARC-Challenge/test/Mercury_7038028,Care dintre următoarele reprezintă o regulă importantă de siguranță pe care trebuie să o urmăm atunci când utilizăm substanțe chimice?,C,Etichetați corect toate tuburile de test și sticlele.,Refrigerați toate substanțele chimice.,Puneți părul lung în coadă.,Aruncați chibriturile stinse la locul potrivit.,
ARC-Challenge/test/Mercury_7084665,Ce poate fi cel mai probabil văzut fără ajutorul unui telescop într-o noapte senină?,A,asteroizi,luna altor planete,galaxia Calea Lactee,Pluton,
ARC-Challenge/test/Mercury_7082758,Care dintre aceste fraze descrie cel mai bine atomii?,B,particule la interiorul unui nucleu,cele mai mici unități ale unui element,două sau mai multe elemente combinate,forme diferite ale unui element,
ARC-Challenge/test/Mercury_401728,Care dintre următoarele este un pas în ciclul de viață al unui pom de măr?,D,Puieții cresc din frunze.,Fructul se formează din flori.,În țărână se dezvoltă ouăle din puieți.,Florile fertilizate formează fructe.,
ARC-Challenge/test/Mercury_SC_409171,Un grup de ingineri a dorit să afle cum diferitele modele de clădiri ar reacționa în timpul unui cutremur. Au făcut mai multe modele de clădiri și au testat fiecare în ceea ce privește capacitatea sa de a rezista condițiilor de cutremur. Care este cel mai probabil rezultat al testării diferitelor modele de clădiri?,B,modelele de construcție ale clădirilor vor arăta mai plăcut,clădirile vor fi mai sigure,clădirile vor fi construite mai rapid,materialele de construcție vor fi mai ieftine,
ARC-Challenge/test/Mercury_SC_400052,Ce adaptare ajută un vierme să se miște în sol?,B,piele care respiră,corp în formă de tub,piele umedă,gură foarte mică,
ARC-Challenge/test/Mercury_7037555,"Toate cele următoarele sunt practici sigure în laborator, cu excepția",C,de a amesteca substanțe chimice înainte de a citi instrucțiunile.,de a purta ochelari de protecție în timpul experimentelor.,de a menține o masă organizată.,de a vă spăla bine mâinile după terminarea unui experiment.,
ARC-Challenge/test/Mercury_7190120,Un deal din pădurea tropicală era odinioară acoperit complet de copaci. O companie de tăiat lemne a tăiat toți copacii. Care este o formă de degradare a mediului care va avea cel mai probabil loc în urma tăierii copacilor?,B,Aerul va fi epuizat de dioxidul de carbon.,Solul va fi golit de mineralele sale.,Va exista mai multă biodiversitate.,Va fi eliberat mai mult oxigen în aer.,
ARC-Challenge/test/OHAT_2009_8_34,Care este rolul mitocondriilor în celule?,D,Ele transportă apa în tot corpul celulei.,Ele controlează toate funcțiile celulei.,Ele convertesc energia luminoasă în energie.,Ele descompun zaharul pentru a elibera energie.,
ARC-Challenge/test/Mercury_7017045,"Toate aceste tipuri de unde călătoresc de la Soare la Pământ, cu excepția",B,undelor infraroșii.,undelor sonore.,undelor de lumină.,undelor ultraviolete.,
