id,instruction,answer,option_c,option_b,option_a,option_d,
ARC-Challenge/validation/Mercury_7099103,"Murele negre se reproduc asexuat prin înrădăcinarea tulpinilor noi atunci când ating solul. De asemenea, se reproduc sexual prin florile lor. Care este avantajul plantei de mure de a se putea reproduce sexual și asexuat?",D,Produce mure care au mai mult gust.,Produce flori care atrag insectele.,Permite plantelor să crească mai înalte.,Permite plantelor de mure să se adapteze la noi condiții.,
ARC-Challenge/validation/MCAS_2006_9_31-v1,Care dintre următoarele descrie energia mecanică a unui căruț la rest în vârful unui deal abrupt?,C,Energia mecanică a căruțului este complet potențială.,Energia mecanică a căruțului este complet cinetică.,Căruțul nu are energie mecanică.,Energia mecanică a căruțului este jumătate potențială și jumătate cinetică.,
ARC-Challenge/validation/Mercury_7090738,Ce întrebare poate fi răspunsă prin investigație științifică?,A,Care este cel mai bun subiect de studiat la facultate?,De ce sunt tigrii mai frumoși decât iguanele?,Cum afectează energia solară formarea norilor?,Ar trebui oamenii să investească în călătorii spațiale?,
ARC-Challenge/validation/Mercury_7130883,O clasă de inginerie a primit instrucțiunea să dezvolte un robot. Robotul trebuie proiectat folosind energia electromagnetică ca sursă unică de putere. Ce temă studiază cel mai probabil clasa de inginerie?,B,convertirea energiei cinetice în energie potențială,cum poate fi utilizată energia radiantă și colectoarele solare,utilizarea bateriilor și a energiei chimice,cum poate fi convertită energia termică în energie electrică,
ARC-Challenge/validation/Mercury_7190155,Multe specii diferite de plante și animale trăiesc în pădurea tropicală amazoniană. Care este cel mai probabil rezultat al suprafețelor mari de defrișări în pădurea tropicală amazoniană?,B,o creștere a precipitațiilor,o scădere a producției de oxigen,o creștere a populațiilor de animale,o scădere a poluanților,
ARC-Challenge/validation/Mercury_177398,Ce reprezintă o mașină care călătorește în direcția nord-estică cu o viteză de 50 km/h?,B,accelerație,viteza,viteză,decelerație,
ARC-Challenge/validation/Mercury_7246995,Unele celule vegetale au nevoie de energie pentru a transporta nutrienții prin membrana celulară. Ce tip de transformare energetică folosesc aceste celule vegetale pentru a aduce molecula de nutrientă în interiorul membranei celulare?,C,energie chimică în energie cinetică,energie potențială în energie luminată,energie termică în energie cinetică,energie cinetică în energie potențială,
ARC-Challenge/validation/Mercury_189490,Observația plantelor de mazăre a lui Gregor Mendel este un exemplu de,A,testare aleatorie în timpul unui experiment.,o concluzie care este testată printr-o ipoteză.,dovezi bazate pe cercetare care susțin o teorie științifică.,dovezi în favoarea și împotriva unui model științific.,
ARC-Challenge/validation/Mercury_7139790,Un caracatiță are celule speciale în pielea sa numite cromatofori care îi permit caracatiței să-și schimbe culoarea aproape instantaneu. Cromatoforii cel mai probabil ajută caracatița să,C,se ascundă de prădători.,respire mai încet.,înoate mai rapid.,regleze temperatura corpului.,
ARC-Challenge/validation/Mercury_7282608,"Apele uzate din gospodării nu sunt toate la fel. Apa gri se referă la apele uzate din chiuvete și băi. Nu conține deșeuri biologice umane, astfel că poate fi refolosită în loc să fie tratată ca apă uzată. Care utilizări ale apei gri ilustrează o administrație rațională a resurselor?",C,irigarea grădinilor cu flori și udarea copacilor,băutul de apă și irigarea grădinilor cu flori,spălarea vaselor și băutul de apă,udarea copacilor și spălarea vaselor,
ARC-Challenge/validation/Mercury_7145513,Procesele de viață necesită energie. Procesele biochimice implică reacții specifice. Care este o caracteristică a proceselor biochimice comună tuturor animalelor?,B,folosirea doar a respirației anaerobe,căldura eliberată ca produs,funcționarea la orice nivel de pH,cantitatea de energie absorbită,
ARC-Challenge/validation/Mercury_7018148,MAJORITATEA elementelor găsite în Tabelul Periodic al Elementelor sunt,B,lichide.,metale.,gaze.,ne-metale.,
ARC-Challenge/validation/Mercury_SC_401294,Forma frunzelor plantelor care supraviețuiesc bine într-un climat ploios cel mai adesea este,B,groasă și cerată.,largă și plată.,roșie și strălucitoare.,ascuțită și îngustă.,
ARC-Challenge/validation/Mercury_7207410,Vânătorii de furtuni sunt persoane care se apropie de furtuni pentru a le observa și măsura. Ce cunoștințe au adăugat vânătorii de furtuni la studiul furtunilor care au ajutat la modificarea teoriilor formării furtunilor?,C,datele lor colectate la începutul furtunilor,experiențele lor personale în furtuni,punctul lor de vedere privind daunele provocate de furtuni,entuziasmul lor pentru studierea diferitelor furtuni,
ARC-Challenge/validation/MCAS_8_2015_11,Care dintre următoarele descrie cel mai bine masa unui cub solid de gheață?,A,forța gravitațională care acționează asupra blocului,volumul ocupat de bloc,cantitatea de materie din bloc,distanța dintre moleculele din bloc,
ARC-Challenge/validation/Mercury_7201705,"În multe părți ale lumii, terenul prea uscat pentru agricultură este folosit pentru pășunatul animalelor. Supra-pășunatul acestor terenuri distruge plantele autohtone și dezintegrează stratul natural de sol. Cum duce supra-pășunatul la desertificare?",A,reducând hrana disponibilă pentru animalele domestice,permite speciilor non-native să colonizeze terenul,crescând rata la care solul de la suprafață este erodat,determinând pământul să absoarbă ploaia mai rapid,
ARC-Challenge/validation/Mercury_7133858,Materia poate suferi diferite transformări. Care dintre următoarele exemplifică cel mai bine o schimbare chimică?,B,clocotirea apei,arderea lemnului,dizolvarea sării,topirea gheții,
ARC-Challenge/validation/MCAS_2003_5_31,Care dintre acestea nu este un comportament instinctiv?,D,un urs hibernând iarna,o broască țestoasă îngropându-și ouăle,un pasăre construind un cuib,un cal trăgând un plug,
ARC-Challenge/validation/Mercury_7198380,"În același ecosistem trăiau diferite specii de rozătoare erbivore. Care factor a crescut cel mai probabil, determinând o competiție mai mare pentru resurse între rozătoare?",D,cantitatea de resturi alimentare lăsate de prădători,populația de producători din zonă,fertilitatea solului,rata la care consumatorii primari au migrat în zonă,
